,times,train_loss,test_loss,train_acc,test_acc,eta
0,20.428011124022305,,,0.0,0.0,100.0
1,20.481250843033195,,,0.0,0.0,100.0
2,20.666162746958435,,,0.0,0.0,100.0
3,20.792217562906444,,,0.0,0.0,100.0
4,20.71537827141583,,,0.0,0.0,100.0
5,20.305556064471602,,,0.0,0.0,100.0
6,20.605120704509318,,,0.0,0.0,100.0
7,20.378917397931218,,,0.0,0.0,100.0
8,20.463855321519077,,,0.0,0.0,100.0
9,20.618070353753865,,,0.0,0.0,100.0
10,20.676823356188834,,,0.0,0.0,100.0
11,19.97279516607523,,,0.0,0.0,100.0
12,20.451636548154056,,,0.0,0.0,100.0
13,20.368469608947635,,,0.0,0.0,100.0
14,20.355524244718254,,,0.0,0.0,100.0
15,20.558539528399706,,,0.0,0.0,100.0
16,20.421387494541705,,,0.0,0.0,100.0
17,20.650127112865448,,,0.0,0.0,100.0
18,20.730061979033053,,,0.0,0.0,100.0
19,20.592375811189413,,,0.0,0.0,100.0
20,20.47937427647412,,,0.0,0.0,100.0
21,20.21208323072642,,,0.0,0.0,100.0
22,20.301726898178458,,,0.0,0.0,100.0
23,20.16603242792189,,,0.0,0.0,100.0
24,20.15133305452764,,,0.0,0.0,100.0
25,20.316577241756022,,,0.0,0.0,100.0
26,20.97442351654172,,,0.0,0.0,100.0
27,21.123010450974107,,,0.0,0.0,100.0
28,20.52280047815293,,,0.0,0.0,100.0
29,20.734603805467486,,,0.0,0.0,100.0
30,20.32894910965115,,,0.0,0.0,100.0
31,20.273816267959774,,,0.0,0.0,100.0
32,20.539393187500536,,,0.0,0.0,100.0
33,20.334497299045324,,,0.0,0.0,100.0
34,20.55476955603808,,,0.0,0.0,100.0
35,20.41227639093995,,,0.0,0.0,100.0
36,20.233436796814203,,,0.0,0.0,100.0
37,20.4922265522182,,,0.0,0.0,100.0
38,20.62849680427462,,,0.0,0.0,100.0
39,20.575442852452397,,,0.0,0.0,100.0
40,20.66440734639764,,,0.0,0.0,100.0
41,20.86196482554078,,,0.0,0.0,100.0
42,20.77853754721582,,,0.0,0.0,100.0
43,20.688976861536503,,,0.0,0.0,100.0
44,20.66175382491201,,,0.0,0.0,100.0
45,20.8079876229167,,,0.0,0.0,100.0
46,20.676217202097178,,,0.0,0.0,100.0
47,20.356293917633593,,,0.0,0.0,100.0
48,20.285432811826468,,,0.0,0.0,100.0
49,20.53509029187262,,,0.0,0.0,100.0
50,20.674085300415754,,,0.0,0.0,100.0
51,20.586458151228726,,,0.0,0.0,100.0
52,20.423626587726176,,,0.0,0.0,100.0
53,20.35726864915341,,,0.0,0.0,100.0
54,20.464611664414406,,,0.0,0.0,100.0
55,20.635828400962055,,,0.0,0.0,100.0
56,20.79530439339578,,,0.0,0.0,100.0
57,20.81629347242415,,,0.0,0.0,100.0
58,20.739504666998982,,,0.0,0.0,100.0
59,20.346739949658513,,,0.0,0.0,100.0
60,20.447190998122096,,,0.0,0.0,100.0
61,20.4520927304402,,,0.0,0.0,100.0
62,20.515198579989374,,,0.0,0.0,100.0
63,20.543153243139386,,,0.0,0.0,100.0
64,20.264653285965323,,,0.0,0.0,100.0
65,20.301746035926044,,,0.0,0.0,100.0
66,20.255510618910193,,,0.0,0.0,100.0
67,20.29340284690261,,,0.0,0.0,100.0
68,20.299476159736514,,,0.0,0.0,100.0
69,20.485370219685137,,,0.0,0.0,100.0
70,20.575462762266397,,,0.0,0.0,100.0
71,20.34155404381454,,,0.0,0.0,100.0
72,20.345826644450426,,,0.0,0.0,100.0
73,20.4652030300349,,,0.0,0.0,100.0
74,20.549213914200664,,,0.0,0.0,100.0
75,20.43687229231,,,0.0,0.0,100.0
76,20.5435748770833,,,0.0,0.0,100.0
77,20.56140161678195,,,0.0,0.0,100.0
78,20.36081298533827,,,0.0,0.0,100.0
79,20.659896480850875,,,0.0,0.0,100.0
80,20.811088679358363,,,0.0,0.0,100.0
81,20.59714141767472,,,0.0,0.0,100.0
82,20.8395459568128,,,0.0,0.0,100.0
83,20.837519600987434,,,0.0,0.0,100.0
84,20.619657444767654,,,0.0,0.0,100.0
85,20.66182442009449,,,0.0,0.0,100.0
86,20.76044592820108,,,0.0,0.0,100.0
87,20.682886911556125,,,0.0,0.0,100.0
88,20.524446411058307,,,0.0,0.0,100.0
89,20.615760520100594,,,0.0,0.0,100.0
90,20.766910820268095,,,0.0,0.0,100.0
91,20.633007290773094,,,0.0,0.0,100.0
92,20.467980394139886,,,0.0,0.0,100.0
93,20.39411833882332,,,0.0,0.0,100.0
94,20.60728569701314,,,0.0,0.0,100.0
95,20.662400167435408,,,0.0,0.0,100.0
96,20.76650598552078,,,0.0,0.0,100.0
97,20.690304527059197,,,0.0,0.0,100.0
98,20.643802002072334,,,0.0,0.0,100.0
99,20.82739547919482,,,0.0,0.0,100.0
